b2iseac
Tx LAT:,53.1833333333
Tx LON:,-6.3333333333
Rx LAT:,54.1666666667
Rx LON:,-3.1833333333
DATE PROFILE TAKEN:,
SOURCE MAP- SCALE: 1:,
SOURCE DTBS-RES.(km):,
First Point TX or RX:,T
Tot. Path Length(km):,235.1
Tx site name:,KIPPURE
Rx site name:,DALTON
Tx Country:,
Tx Station Code:,
#
#
#
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45
Average annual sea-level surface refractivity No (N-units):,326.079979
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code,Ground cover height,Radio Met Code
22.922250,0.000000,5,0.000000,4
23.039800,0.000000,5,0.000000,4
23.157350,0.000000,5,0.000000,4
23.274900,0.000000,5,0.000000,4
23.392450,0.000000,5,0.000000,4
23.510000,0.000000,5,0.000000,4
23.627550,0.000000,5,0.000000,4
23.745100,0.000000,5,0.000000,4
23.862650,0.000000,5,0.000000,4
23.980200,0.000000,5,0.000000,4
24.097750,0.000000,5,0.000000,4
24.215300,0.000000,5,0.000000,4
24.332850,0.000000,5,0.000000,4
24.450400,0.000000,5,0.000000,4
24.567950,0.000000,5,0.000000,4
24.685500,0.000000,5,0.000000,4
24.803050,0.000000,5,0.000000,4
24.920600,0.000000,5,0.000000,4
25.038150,0.000000,5,0.000000,4
25.155700,0.000000,5,0.000000,4
25.273250,0.000000,5,0.000000,4
25.390800,0.000000,5,0.000000,4
25.508350,0.000000,5,0.000000,4
25.625900,0.000000,5,0.000000,4
25.743450,0.000000,5,0.000000,4
25.861000,0.000000,5,0.000000,4
25.978550,0.000000,5,0.000000,4
26.096100,0.000000,5,0.000000,4
26.213650,0.000000,5,0.000000,4
26.331200,0.000000,5,0.000000,4
26.448750,0.000000,5,0.000000,4
26.566300,0.000000,5,0.000000,4
26.683850,0.000000,5,0.000000,4
26.801400,0.000000,5,0.000000,4
26.918950,0.000000,5,0.000000,4
27.036500,0.000000,5,0.000000,4
27.154050,0.000000,5,0.000000,4
27.271600,0.000000,5,0.000000,4
27.389150,0.000000,5,0.000000,4
27.506700,0.000000,5,0.000000,4
27.624250,0.000000,5,0.000000,4
27.741800,0.000000,5,0.000000,4
27.859350,0.000000,5,0.000000,4
27.976900,0.000000,5,0.000000,4
28.094450,0.000000,5,0.000000,4
28.212000,0.000000,5,0.000000,4
28.329550,0.000000,5,0.000000,4
28.447100,0.000000,5,0.000000,4
28.564650,0.000000,5,0.000000,4
28.682200,0.000000,5,0.000000,4
28.799750,0.000000,5,0.000000,4
28.917300,0.000000,5,0.000000,4
29.034850,0.000000,5,0.000000,4
29.152400,0.000000,5,0.000000,4
29.269950,0.000000,5,0.000000,4
29.387500,0.000000,5,0.000000,4
29.505050,0.000000,5,0.000000,4
29.622600,0.000000,5,0.000000,4
29.740150,0.000000,5,0.000000,4
29.857700,0.000000,5,0.000000,4
29.975250,0.000000,5,0.000000,4
30.092800,0.000000,5,0.000000,4
30.210350,0.000000,5,0.000000,4
30.327900,0.000000,5,0.000000,4
30.445450,0.000000,5,0.000000,4
30.563000,0.000000,5,0.000000,4
30.680550,0.000000,5,0.000000,4
30.798100,0.000000,5,0.000000,4
30.915650,0.000000,5,0.000000,4
31.033200,0.000000,5,0.000000,4
31.150750,0.000000,5,0.000000,4
31.268300,0.000000,5,0.000000,4
31.385850,0.000000,5,0.000000,4
31.503400,0.000000,5,0.000000,4
31.620950,0.000000,5,0.000000,4
31.738500,0.000000,5,0.000000,4
31.856050,0.000000,5,0.000000,4
31.973600,0.000000,5,0.000000,4
32.091150,0.000000,5,0.000000,4
32.208700,0.000000,5,0.000000,4
32.326250,0.000000,5,0.000000,4
32.443800,0.000000,5,0.000000,4
32.561350,0.000000,5,0.000000,4
32.678900,0.000000,5,0.000000,4
32.796450,0.000000,5,0.000000,4
32.914000,0.000000,5,0.000000,4
33.031550,0.000000,5,0.000000,4
33.149100,0.000000,5,0.000000,4
33.266650,0.000000,5,0.000000,4
33.384200,0.000000,5,0.000000,4
33.501750,0.000000,5,0.000000,4
33.619300,0.000000,5,0.000000,4
33.736850,0.000000,5,0.000000,4
33.854400,0.000000,5,0.000000,4
33.971950,0.000000,5,0.000000,4
34.089500,0.000000,5,0.000000,4
34.207050,0.000000,5,0.000000,4
34.324600,0.000000,5,0.000000,4
34.442150,0.000000,5,0.000000,4
34.559700,0.000000,5,0.000000,4
34.677250,0.000000,5,0.000000,4
34.794800,0.000000,5,0.000000,4
34.912350,0.000000,5,0.000000,4
35.029900,0.000000,5,0.000000,4
35.147450,0.000000,5,0.000000,4
35.265000,0.000000,5,0.000000,4
35.382550,0.000000,5,0.000000,4
35.500100,0.000000,5,0.000000,4
35.617650,0.000000,5,0.000000,4
35.735200,0.000000,5,0.000000,4
35.852750,0.000000,5,0.000000,4
35.970300,0.000000,5,0.000000,4
36.087850,0.000000,5,0.000000,4
36.205400,0.000000,5,0.000000,4
36.322950,0.000000,5,0.000000,4
36.440500,0.000000,5,0.000000,4
36.558050,0.000000,5,0.000000,4
36.675600,0.000000,5,0.000000,4
36.793150,0.000000,5,0.000000,4
36.910700,0.000000,5,0.000000,4
37.028250,0.000000,5,0.000000,4
37.145800,0.000000,5,0.000000,4
37.263350,0.000000,5,0.000000,4
37.380900,0.000000,5,0.000000,4
37.498450,0.000000,5,0.000000,4
37.616000,0.000000,5,0.000000,4
37.733550,0.000000,5,0.000000,4
37.851100,0.000000,5,0.000000,4
37.968650,0.000000,5,0.000000,4
38.086200,0.000000,5,0.000000,4
38.203750,0.000000,5,0.000000,4
38.321300,0.000000,5,0.000000,4
38.438850,0.000000,5,0.000000,4
38.556400,0.000000,5,0.000000,4
38.673950,0.000000,5,0.000000,4
38.791500,0.000000,5,0.000000,4
38.909050,0.000000,5,0.000000,4
39.026600,0.000000,5,0.000000,4
39.144150,0.000000,5,0.000000,4
39.261700,0.000000,5,0.000000,4
39.379250,0.000000,5,0.000000,4
39.496800,0.000000,5,0.000000,4
39.614350,0.000000,5,0.000000,4
39.731900,0.000000,5,0.000000,4
39.849450,0.000000,5,0.000000,4
39.967000,0.000000,5,0.000000,4
40.084550,0.000000,5,0.000000,4
40.202100,0.000000,5,0.000000,4
40.319650,0.000000,5,0.000000,4
40.437200,0.000000,5,0.000000,4
40.554750,0.000000,5,0.000000,4
40.672300,0.000000,5,0.000000,4
40.789850,0.000000,5,0.000000,4
40.907400,0.000000,5,0.000000,4
41.024950,0.000000,5,0.000000,4
41.142500,0.000000,5,0.000000,4
41.260050,0.000000,5,0.000000,4
41.377600,0.000000,5,0.000000,4
41.495150,0.000000,5,0.000000,4
41.612700,0.000000,5,0.000000,4
41.730250,0.000000,5,0.000000,4
41.847800,0.000000,5,0.000000,4
41.965350,0.000000,5,0.000000,4
42.082900,0.000000,5,0.000000,4
42.200450,0.000000,5,0.000000,4
42.318000,0.000000,5,0.000000,4
42.435550,0.000000,5,0.000000,4
42.553100,0.000000,5,0.000000,4
42.670650,0.000000,5,0.000000,4
42.788200,0.000000,5,0.000000,4
42.905750,0.000000,5,0.000000,4
43.023300,0.000000,5,0.000000,4
43.140850,0.000000,5,0.000000,4
43.258400,0.000000,5,0.000000,4
43.375950,0.000000,5,0.000000,4
43.493500,0.000000,5,0.000000,4
43.611050,0.000000,5,0.000000,4
43.728600,0.000000,5,0.000000,4
43.846150,0.000000,5,0.000000,4
43.963700,0.000000,5,0.000000,4
44.081250,0.000000,5,0.000000,4
44.198800,0.000000,5,0.000000,4
44.316350,0.000000,5,0.000000,4
44.433900,0.000000,5,0.000000,4
44.551450,0.000000,5,0.000000,4
44.669000,0.000000,5,0.000000,4
44.786550,0.000000,5,0.000000,4
44.904100,0.000000,5,0.000000,4
45.021650,0.000000,5,0.000000,4
45.139200,0.000000,5,0.000000,4
45.256750,0.000000,5,0.000000,4
45.374300,0.000000,5,0.000000,4
45.491850,0.000000,5,0.000000,4
45.609400,0.000000,5,0.000000,4
45.726950,0.000000,5,0.000000,4
45.844500,0.000000,5,0.000000,4
45.962050,0.000000,5,0.000000,4
46.079600,0.000000,5,0.000000,4
46.197150,0.000000,5,0.000000,4
46.314700,0.000000,5,0.000000,4
46.432250,0.000000,5,0.000000,4
46.549800,0.000000,5,0.000000,4
46.667350,0.000000,5,0.000000,4
46.784900,0.000000,5,0.000000,4
46.902450,0.000000,5,0.000000,4
47.020000,0.000000,5,0.000000,4
47.137550,0.000000,5,0.000000,4
47.255100,0.000000,5,0.000000,4
47.372650,0.000000,5,0.000000,4
47.490200,0.000000,5,0.000000,4
47.607750,0.000000,5,0.000000,4
47.725300,0.000000,5,0.000000,4
47.842850,0.000000,5,0.000000,4
47.960400,0.000000,5,0.000000,4
48.077950,0.000000,5,0.000000,4
48.195500,0.000000,5,0.000000,4
48.313050,0.000000,5,0.000000,4
48.430600,0.000000,5,0.000000,4
48.548150,0.000000,5,0.000000,4
48.665700,0.000000,5,0.000000,4
48.783250,0.000000,5,0.000000,4
48.900800,0.000000,5,0.000000,4
49.018350,0.000000,5,0.000000,4
49.135900,0.000000,5,0.000000,4
49.253450,0.000000,5,0.000000,4
49.371000,0.000000,5,0.000000,4
49.488550,0.000000,5,0.000000,4
49.606100,0.000000,5,0.000000,4
49.723650,0.000000,5,0.000000,4
49.841200,0.000000,5,0.000000,4
49.958750,0.000000,5,0.000000,4
50.076300,0.000000,5,0.000000,4
50.193850,0.000000,5,0.000000,4
50.311400,0.000000,5,0.000000,4
50.428950,0.000000,5,0.000000,4
50.546500,0.000000,5,0.000000,4
50.664050,0.000000,5,0.000000,4
50.781600,0.000000,5,0.000000,4
50.899150,0.000000,5,0.000000,4
51.016700,0.000000,5,0.000000,4
51.134250,0.000000,5,0.000000,4
51.251800,0.000000,5,0.000000,4
51.369350,0.000000,5,0.000000,4
51.486900,0.000000,5,0.000000,4
51.604450,0.000000,5,0.000000,4
51.722000,0.000000,5,0.000000,4
51.839550,0.000000,5,0.000000,4
51.957100,0.000000,5,0.000000,4
52.074650,0.000000,5,0.000000,4
52.192200,0.000000,5,0.000000,4
52.309750,0.000000,5,0.000000,4
52.427300,0.000000,5,0.000000,4
52.544850,0.000000,5,0.000000,4
52.662400,0.000000,5,0.000000,4
52.779950,0.000000,5,0.000000,4
52.897500,0.000000,5,0.000000,4
53.015050,0.000000,5,0.000000,4
53.132600,0.000000,5,0.000000,4
53.250150,0.000000,5,0.000000,4
53.367700,0.000000,5,0.000000,4
53.485250,0.000000,5,0.000000,4
53.602800,0.000000,5,0.000000,4
53.720350,0.000000,5,0.000000,4
53.837900,0.000000,5,0.000000,4
53.955450,0.000000,5,0.000000,4
54.073000,0.000000,5,0.000000,4
54.190550,0.000000,5,0.000000,4
54.308100,0.000000,5,0.000000,4
54.425650,0.000000,5,0.000000,4
54.543200,0.000000,5,0.000000,4
54.660750,0.000000,5,0.000000,4
54.778300,0.000000,5,0.000000,4
54.895850,0.000000,5,0.000000,4
55.013400,0.000000,5,0.000000,4
55.130950,0.000000,5,0.000000,4
55.248500,0.000000,5,0.000000,4
55.366050,0.000000,5,0.000000,4
55.483600,0.000000,5,0.000000,4
55.601150,0.000000,5,0.000000,4
55.718700,0.000000,5,0.000000,4
55.836250,0.000000,5,0.000000,4
55.953800,0.000000,5,0.000000,4
56.071350,0.000000,5,0.000000,4
56.188900,0.000000,5,0.000000,4
56.306450,0.000000,5,0.000000,4
56.424000,0.000000,5,0.000000,4
56.541550,0.000000,5,0.000000,4
56.659100,0.000000,5,0.000000,4
56.776650,0.000000,5,0.000000,4
56.894200,0.000000,5,0.000000,4
57.011750,0.000000,5,0.000000,4
57.129300,0.000000,5,0.000000,4
57.246850,0.000000,5,0.000000,4
57.364400,0.000000,5,0.000000,4
57.481950,0.000000,5,0.000000,4
57.599500,0.000000,5,0.000000,4
57.717050,0.000000,5,0.000000,4
57.834600,0.000000,5,0.000000,4
57.952150,0.000000,5,0.000000,4
58.069700,0.000000,5,0.000000,4
58.187250,0.000000,5,0.000000,4
58.304800,0.000000,5,0.000000,4
58.422350,0.000000,5,0.000000,4
58.539900,0.000000,5,0.000000,4
58.657450,0.000000,5,0.000000,4
58.775000,0.000000,5,0.000000,4
58.892550,0.000000,5,0.000000,4
59.010100,0.000000,5,0.000000,4
59.127650,0.000000,5,0.000000,4
59.245200,0.000000,5,0.000000,4
59.362750,0.000000,5,0.000000,4
59.480300,0.000000,5,0.000000,4
59.597850,0.000000,5,0.000000,4
59.715400,0.000000,5,0.000000,4
59.832950,0.000000,5,0.000000,4
59.950500,0.000000,5,0.000000,4
60.068050,0.000000,5,0.000000,4
60.185600,0.000000,5,0.000000,4
60.303150,0.000000,5,0.000000,4
60.420700,0.000000,5,0.000000,4
60.538250,0.000000,5,0.000000,4
60.655800,0.000000,5,0.000000,4
60.773350,0.000000,5,0.000000,4
60.890900,0.000000,5,0.000000,4
61.008450,0.000000,5,0.000000,4
61.126000,0.000000,5,0.000000,4
61.243550,0.000000,5,0.000000,4
61.361100,0.000000,5,0.000000,4
61.478650,0.000000,5,0.000000,4
61.596200,0.000000,5,0.000000,4
61.713750,0.000000,5,0.000000,4
61.831300,0.000000,5,0.000000,4
61.948850,0.000000,5,0.000000,4
62.066400,0.000000,5,0.000000,4
62.183950,0.000000,5,0.000000,4
62.301500,0.000000,5,0.000000,4
62.419050,0.000000,5,0.000000,4
62.536600,0.000000,5,0.000000,4
62.654150,0.000000,5,0.000000,4
62.771700,0.000000,5,0.000000,4
62.889250,0.000000,5,0.000000,4
63.006800,0.000000,5,0.000000,4
63.124350,0.000000,5,0.000000,4
63.241900,0.000000,5,0.000000,4
63.359450,0.000000,5,0.000000,4
63.477000,0.000000,5,0.000000,4
63.594550,0.000000,5,0.000000,4
63.712100,0.000000,5,0.000000,4
63.829650,0.000000,5,0.000000,4
63.947200,0.000000,5,0.000000,4
64.064750,0.000000,5,0.000000,4
64.182300,0.000000,5,0.000000,4
64.299850,0.000000,5,0.000000,4
64.417400,0.000000,5,0.000000,4
64.534950,0.000000,5,0.000000,4
64.652500,0.000000,5,0.000000,4
64.770050,0.000000,5,0.000000,4
64.887600,0.000000,5,0.000000,4
65.005150,0.000000,5,0.000000,4
65.122700,0.000000,5,0.000000,4
65.240250,0.000000,5,0.000000,4
65.357800,0.000000,5,0.000000,4
65.475350,0.000000,5,0.000000,4
65.592900,0.000000,5,0.000000,4
65.710450,0.000000,5,0.000000,4
65.828000,0.000000,5,0.000000,4
65.945550,0.000000,5,0.000000,4
66.063100,0.000000,5,0.000000,4
66.180650,0.000000,5,0.000000,4
66.298200,0.000000,5,0.000000,4
66.415750,0.000000,5,0.000000,4
66.533300,0.000000,5,0.000000,4
66.650850,0.000000,5,0.000000,4
66.768400,0.000000,5,0.000000,4
66.885950,0.000000,5,0.000000,4
67.003500,0.000000,5,0.000000,4
67.121050,0.000000,5,0.000000,4
67.238600,0.000000,5,0.000000,4
67.356150,0.000000,5,0.000000,4
67.473700,0.000000,5,0.000000,4
67.591250,0.000000,5,0.000000,4
67.708800,0.000000,5,0.000000,4
67.826350,0.000000,5,0.000000,4
67.943900,0.000000,5,0.000000,4
68.061450,0.000000,5,0.000000,4
68.179000,0.000000,5,0.000000,4
68.296550,0.000000,5,0.000000,4
68.414100,0.000000,5,0.000000,4
68.531650,0.000000,5,0.000000,4
68.649200,0.000000,5,0.000000,4
68.766750,0.000000,5,0.000000,4
68.884300,0.000000,5,0.000000,4
69.001850,0.000000,5,0.000000,4
69.119400,0.000000,5,0.000000,4
69.236950,0.000000,5,0.000000,4
69.354500,0.000000,5,0.000000,4
69.472050,0.000000,5,0.000000,4
69.589600,0.000000,5,0.000000,4
69.707150,0.000000,5,0.000000,4
69.824700,0.000000,5,0.000000,4
69.942250,0.000000,5,0.000000,4
70.059800,0.000000,5,0.000000,4
70.177350,0.000000,5,0.000000,4
70.294900,0.000000,5,0.000000,4
70.412450,0.000000,5,0.000000,4
70.530000,0.000000,5,0.000000,4
70.647550,0.000000,5,0.000000,4
70.765100,0.000000,5,0.000000,4
70.882650,0.000000,5,0.000000,4
71.000200,0.000000,5,0.000000,4
71.117750,0.000000,5,0.000000,4
71.235300,0.000000,5,0.000000,4
71.352850,0.000000,5,0.000000,4
71.470400,0.000000,5,0.000000,4
71.587950,0.000000,5,0.000000,4
71.705500,0.000000,5,0.000000,4
71.823050,0.000000,5,0.000000,4
71.940600,0.000000,5,0.000000,4
72.058150,0.000000,5,0.000000,4
72.175700,0.000000,5,0.000000,4
72.293250,0.000000,5,0.000000,4
72.410800,0.000000,5,0.000000,4
72.528350,0.000000,5,0.000000,4
72.645900,0.000000,5,0.000000,4
72.763450,0.000000,5,0.000000,4
72.881000,0.000000,5,0.000000,4
72.998550,0.000000,5,0.000000,4
73.116100,0.000000,5,0.000000,4
73.233650,0.000000,5,0.000000,4
73.351200,0.000000,5,0.000000,4
73.468750,0.000000,5,0.000000,4
73.586300,0.000000,5,0.000000,4
73.703850,0.000000,5,0.000000,4
73.821400,0.000000,5,0.000000,4
73.938950,0.000000,5,0.000000,4
74.056500,0.000000,5,0.000000,4
74.174050,0.000000,5,0.000000,4
74.291600,0.000000,5,0.000000,4
74.409150,0.000000,5,0.000000,4
74.526700,0.000000,5,0.000000,4
74.644250,0.000000,5,0.000000,4
74.761800,0.000000,5,0.000000,4
74.879350,0.000000,5,0.000000,4
74.996900,0.000000,5,0.000000,4
75.114450,0.000000,5,0.000000,4
75.232000,0.000000,5,0.000000,4
75.349550,0.000000,5,0.000000,4
75.467100,0.000000,5,0.000000,4
75.584650,0.000000,5,0.000000,4
75.702200,0.000000,5,0.000000,4
75.819750,0.000000,5,0.000000,4
75.937300,0.000000,5,0.000000,4
76.054850,0.000000,5,0.000000,4
76.172400,0.000000,5,0.000000,4
76.289950,0.000000,5,0.000000,4
76.407500,0.000000,5,0.000000,4
76.525050,0.000000,5,0.000000,4
76.642600,0.000000,5,0.000000,4
76.760150,0.000000,5,0.000000,4
76.877700,0.000000,5,0.000000,4
76.995250,0.000000,5,0.000000,4
77.112800,0.000000,5,0.000000,4
77.230350,0.000000,5,0.000000,4
77.347900,0.000000,5,0.000000,4
77.465450,0.000000,5,0.000000,4
77.583000,0.000000,5,0.000000,4
77.700550,0.000000,5,0.000000,4
77.818100,0.000000,5,0.000000,4
77.935650,0.000000,5,0.000000,4
78.053200,0.000000,5,0.000000,4
78.170750,0.000000,5,0.000000,4
78.288300,0.000000,5,0.000000,4
78.405850,0.000000,5,0.000000,4
78.523400,0.000000,5,0.000000,4
78.640950,0.000000,5,0.000000,4
78.758500,0.000000,5,0.000000,4
78.876050,0.000000,5,0.000000,4
78.993600,0.000000,5,0.000000,4
79.111150,0.000000,5,0.000000,4
79.228700,0.000000,5,0.000000,4
79.346250,0.000000,5,0.000000,4
79.463800,0.000000,5,0.000000,4
79.581350,0.000000,5,0.000000,4
79.698900,0.000000,5,0.000000,4
79.816450,0.000000,5,0.000000,4
79.934000,0.000000,5,0.000000,4
80.051550,0.000000,5,0.000000,4
80.169100,0.000000,5,0.000000,4
80.286650,0.000000,5,0.000000,4
80.404200,0.000000,5,0.000000,4
